invoice_id,tenant_id,allotment_id,bmonth,overdue,p_ml,p_base
fe5993fc-89bd-46f7-a345-4c22b92f2c99,5f0f16ed-dd5a-936c-5dbc-f76aa297afd4,5c202072-a66c-4bc5-8908-03d82ac2718d,2025-01,0,0.04531575567664027,0.6388192166698823
a260ca64-9263-49bd-adb9-8dcd4f013239,5f0f16ed-dd5a-936c-5dbc-f76aa297afd4,5c202072-a66c-4bc5-8908-03d82ac2718d,2025-01,0,0.04757738419367867,0.0
ccc793c3-ecf0-41a5-ba46-296ff4830619,5fb00f2d-8a0d-5260-0006-da9487a8268d,e12a4a6d-8b94-415d-b58a-aee4e5847605,2025-01,1,0.9683675943844854,0.6388192166698823
59da5020-0a97-4acc-9fad-284ee64e4738,5fb00f2d-8a0d-5260-0006-da9487a8268d,e12a4a6d-8b94-415d-b58a-aee4e5847605,2025-01,0,0.14098168545156367,1.0
92ffeb3d-77fa-4e05-b112-93e6f1331b5f,5fee0a79-3970-704a-2332-f7c7598e86c1,0023d344-348b-4ab3-856d-5b51c7a199ca,2025-01,1,0.6680506268134981,0.5
b7b9257a-e27d-4be7-b6a3-7fcf917ea550,61031b0a-ef18-26aa-64b7-d412d7b3d276,99eb3f32-d53e-4470-ab2a-09ed6e9b3872,2025-01,0,0.3195774357496366,0.3333333333333333
7b516aad-6c66-4a5f-a45f-e526172b0a0c,6162731a-4a9c-e887-e586-1ea574985777,f2f4757e-a36f-4615-8d08-78e18eccf3b7,2025-01,0,0.27991848460957575,0.6388192166698823
b8ff3771-f438-40cb-9c48-4bac92b1efcb,66fbcb59-3d06-d8cc-b1d5-53f38a599207,b6b48bf2-25a2-4810-9338-b1847a53c5ed,2025-01,0,0.26898210057363686,0.6388192166698823
974e4112-0c7f-4fd1-b0cb-b19660c06725,67807154-ef25-1968-49fd-cfe0fbdff7d4,1039a56f-b966-42c7-af24-d9c93b6e6e3c,2025-01,0,0.5830508894052011,0.4
b1734dc6-59a2-4112-8032-146182358996,6c765a9e-b1ea-4503-e5b7-24daca7c2614,e6096f2f-1764-4460-a2c8-5c597fb158f9,2025-01,1,0.48895902936488983,0.6388192166698823
96ff764a-3582-4767-bd6f-d36507b12279,6c765a9e-b1ea-4503-e5b7-24daca7c2614,e6096f2f-1764-4460-a2c8-5c597fb158f9,2025-01,0,0.016442649982804685,1.0
b57ec7df-7648-4290-a8ab-c73a6669378f,6ce85c3e-5f40-4297-8c38-22ac7432420e,43dd8c38-f19b-4e75-a934-ec4c973686b9,2025-01,1,0.9961636679247715,1.0
b0bf785d-5fe9-44b4-9fe9-3824f3c81de5,6dd50e39-9843-4442-cc09-3b49fbe97fb9,874b3b50-b801-4e30-a0a9-808746433886,2025-01,0,0.027967224452036483,0.0
bdf2e29c-b73e-4b2e-bfa1-dcb1c22ad338,6df42279-282f-e2ae-a821-304ef8c14cfe,47ff34bd-dce4-48e4-91d4-a599695e48f1,2025-01,1,0.7677422135174984,0.8571428571428571
335d8288-3c9e-41ce-8d1f-e3cd1f6942a6,6e83fcb8-4992-041a-cc06-1dd780a369bd,128d1130-7d0e-426e-9622-a3535454c173,2025-01,1,0.9538076094733353,0.6666666666666666
cf242e89-2662-4d45-a2cd-77cd72c9bdf3,6e83fcb8-4992-041a-cc06-1dd780a369bd,128d1130-7d0e-426e-9622-a3535454c173,2025-01,1,0.07517902183950348,0.6666666666666666
cdab606a-5fdd-4425-a942-d3fa988799ff,70945c9c-c8e9-8721-8ecf-dfdaf4a30fde,a28bb1f5-9704-48e7-beab-26353d29a960,2025-01,1,0.8515363270839476,0.6666666666666666
c517c450-8868-48e1-960f-0c8642ce402d,720a2f6c-96ce-3f42-8ec4-faec53d5a915,4eaa06fe-be7b-4d8f-8cba-fd92a3d3fb69,2025-01,1,0.18600341133178466,0.16666666666666666
7cb664bd-3cbb-4cb2-b0c6-0d9ab03527d8,72263e8d-e74c-b64e-af0c-e7f293e84d88,8419d24a-5624-4735-bd3c-af55612a12f8,2025-01,1,0.36187821809735293,0.3333333333333333
5fed982c-2ff7-4a86-82b3-fe73096cffb9,72fb39cc-cecf-39cd-a55a-60d36a23f691,d9685ad2-82b8-4590-93fa-fdd4856e2976,2025-01,1,0.9683675943844854,0.6388192166698823
346620cf-93ba-4afb-8ef3-692e0c01ed6c,74c6b975-b0ab-c8b3-8acd-2cf53597a72b,ea40fdca-3e27-466c-910c-99fef52b75d6,2025-01,1,0.9853332731253792,0.5
17272bd5-610b-4f0d-842c-889d688b023b,77dd12b8-a20b-05c8-2372-79ba1b1624a9,3ca315cc-b9c4-4379-be8c-c2df8c0e42d6,2025-01,0,0.01683894714613385,0.0
31d2bde8-7aa0-4b18-a8d2-8a424a34cb86,79e31f6f-69dc-a40c-27d7-3f076878f83c,a0cd9c66-c067-4001-ad7b-586b6c15537e,2025-01,0,0.007919859825535804,0.0
4ef6b487-ff17-4d4f-8020-11df31434477,7febe483-ed64-6c53-4d6b-21d2a35f8861,4d827797-b9e5-4f2d-8343-74b56ddd8df8,2025-01,1,0.7218548637909614,0.5
50168bdd-1cb0-4c59-a7a2-aa526a69df80,7febe483-ed64-6c53-4d6b-21d2a35f8861,4d827797-b9e5-4f2d-8343-74b56ddd8df8,2025-01,1,0.7046699084470526,0.6666666666666666
70c054a0-a15f-4a19-890c-f4eb6caf901f,81f2f896-343e-d20b-9964-56fe1a515cc4,25ee80b8-cf8c-4ae2-be73-fe7c991751ce,2025-01,1,0.9959664805256332,1.0
557bd575-c89a-4a3c-99ba-08c2ab6621fd,8208282e-43b7-930c-251f-223cdeecd947,eb87b8a3-14da-484d-b2d3-af02f6765739,2025-01,1,0.18622772375207464,0.125
c0347390-c6a4-4163-b442-24395e7c0046,82ce206e-2925-18f5-f18c-d80631a9964e,349407f1-b9ed-4f70-9e10-33aa675f85e6,2025-01,1,0.8434102936432512,0.6388192166698823
31a795f0-3c23-46ff-9ed2-a3c8aa4918d2,82ce206e-2925-18f5-f18c-d80631a9964e,349407f1-b9ed-4f70-9e10-33aa675f85e6,2025-01,0,0.015656971001533616,1.0
b86bc49c-0568-4c6a-8c52-7b4b2a578aea,854c86e3-8b7f-0ca8-f4ac-c6a073699611,8db9e51a-5204-4143-a5a0-086b8cd03403,2025-01,1,0.9992590648268588,1.0
b6de345f-a584-4cb7-9ee3-574e526a313c,855f3f6a-72ae-46f4-4cc2-a9a0d5df5b70,9131c211-f95d-4213-9955-02879ced6aaf,2025-01,0,0.06797358174385058,0.06666666666666667
17e55318-03a2-4707-ad0a-402a45fbbfe3,86cd2239-fa55-0389-437e-e8fd505dc931,20d5e9a6-73cd-4f5f-9b27-ba9a13e7864e,2025-01,1,0.18029370955839832,0.6388192166698823
8dbabdab-d861-4a91-8c41-21b5e46d60df,890d247c-e472-92eb-0db7-ca3bc375622c,a3cfd3dc-4afc-4129-8b06-9756a905d971,2025-01,1,0.6093256683997855,0.6666666666666666
8c8022fe-bddf-44f4-99f4-548369375ca1,8aacbc78-5e56-b3c0-f8bc-fcb5490b94f3,d06e259b-0f3f-4c09-bc77-00ec39ab5924,2025-01,1,0.997291003773208,0.8333333333333334
ef67fd7e-5712-47a5-a20d-af6d4ab1b626,8c10b5c6-4a40-f455-7732-69c9209c6107,f4822e1d-d918-4193-8ea7-19932d1ed97f,2025-01,1,0.9163323935569871,0.6388192166698823
92423103-08c6-4f05-9f98-2ad26e530e3c,8e39a9bd-3317-b2a6-22a6-16fa4cab9632,953c914c-4d92-4ca0-91cf-69a5a15edbe9,2025-01,1,0.6431506075237089,1.0
f350c635-e61e-4c27-a5c9-0b484317ea6c,93eb3d6a-d35b-ef1f-83b8-7430b6ad1674,c812ba7b-6318-4ce6-b0dd-78749fff30e5,2025-01,0,0.09612281925695819,0.0
fe86074d-277f-4268-a601-e1e96302e43b,950dd22f-78fa-d205-48b3-fe5a5cc7438e,62887698-aebf-475f-9c98-0a212110dd24,2025-01,1,0.9935844064397501,0.7142857142857143
694e33da-0531-4621-9c90-46951c84c056,9653a402-ff75-bbdf-8cc6-1cb0ca01f233,81f71080-dac7-40e9-bb6b-3526cdd47015,2025-01,0,0.6488602679888753,0.6666666666666666
976656f1-a87b-4aa7-bedf-9f2a13132238,97df6798-c997-e797-69e0-f9b4b90aa285,028fb3c7-fa96-4d12-9554-7511a3d7ab06,2025-01,1,0.6211587921430517,0.4
5197b9fc-7f54-4b88-b3cb-7c2a961d07ca,9842fbe1-4d57-13e7-6abf-aed2f18d4ca0,f395ecb5-f67d-431c-8735-291f7a05d552,2025-01,1,0.7780457877792969,0.8260869565217391
e9aad0bf-ab6b-469e-a9c2-92c100a7037f,9aab8e6f-97e4-131f-c6cd-a91d11668656,c2b24d33-90f8-4d46-aca8-d99bb1f2c844,2025-01,0,0.2461764376589473,0.25
5ed1973c-55c4-44c3-ab69-8149b61d2831,9c916618-64b4-6c3e-0d5b-d33a42a6b966,298a7c4d-846f-4232-aa3e-ca7136e7ebe0,2025-01,1,0.6570258708656721,0.6153846153846154
8a36920f-f8d9-4791-90ad-d43edb7785db,9e64e0fa-e34a-1c76-8e4a-1452643fab9a,c60e7351-900f-4499-a207-99f3acb1ba49,2025-01,1,0.7194778936902457,1.0
a43354c4-2fbb-4bdd-8851-fb819917f413,9f04d505-4407-bee3-3bb2-35e98846f5c0,fd855109-6692-4bf6-b9d1-76412b3f91a5,2025-01,1,0.9095613460294475,1.0
a857aa66-965b-49d1-8a1a-4b93923c0871,a38721f4-003a-7262-22a7-44e0f2c0754d,d6ff5050-d218-472d-8629-1e322818167d,2025-01,1,0.9701125818670429,0.96
4153f3b2-c322-4897-94d6-d9750139943e,a3bd9264-4572-2548-a85d-c48e8880773b,43d57acf-0a6c-41c7-9d13-0fe412aa5e7c,2025-01,1,0.4802769541270606,0.5
7092fb6d-d3a1-4c96-a7ec-d0abdb5f100d,a66a39a1-af53-6290-1e0b-7fc51cc20608,efa0d66e-ad3e-4e99-b4ea-e5a7da61f354,2025-01,1,0.9954935977096866,1.0
a1fbcdb9-2538-4593-80fa-6cf34fd6b4a7,a7798da2-f8ee-1840-a1f3-f29a9e764b97,9ffe9701-32ac-461a-b5a1-8bb653d34a4b,2025-01,1,0.9997756875008404,1.0
46298c96-3a32-4ecd-b20d-5e71e3187a6d,a974c0ea-b223-c4ff-2027-207ec4a462ac,59864420-62d6-4d3b-9b98-6872f9821633,2025-01,1,0.9906527924414866,0.9545454545454546
db84d302-2922-4d0e-9a39-380147d658a0,ac062de4-c552-a0d7-9cc1-cbfe89c2ba68,36282a6e-e613-4832-9dc9-77915feffc17,2025-01,0,0.3994104948710263,0.6388192166698823
dd47a808-4635-4470-bfb7-76161c4988ba,ac062de4-c552-a0d7-9cc1-cbfe89c2ba68,36282a6e-e613-4832-9dc9-77915feffc17,2025-01,0,0.07062812136223263,0.6388192166698823
40fc14d6-e6b1-47a3-90a9-f837cbf65e1b,ac5ee6bc-de6f-6f5a-a196-731bff043dc7,09848a8b-4b46-4fc9-85b8-9a46fecdd91c,2025-01,0,0.19841409551797934,0.2
fd274a68-79f9-435f-b62a-15350a502cec,b0348aa8-ad9f-d0dd-94e8-c71a6627c930,db9ec732-0eba-43c2-8e97-5e7a05e17561,2025-01,0,0.313575251257813,0.6388192166698823
58eb7b9a-f9f4-48b8-8848-6fc258142cb4,b111e4dd-be1d-2c79-3945-480547761b5f,1e0bb8aa-b4ea-473a-90f7-c89d96df2323,2025-01,1,0.998216889318717,1.0
5b2cdd83-8a05-4581-b2f9-5904734534c7,b19dfc6c-a5d5-734c-3d3d-6389c281b3bb,2ddbff71-425b-4f25-a932-e1bf574b2035,2025-01,1,0.9981740016257223,0.875
a0c3193b-1a27-43d2-8e49-e8780aace034,b274d6e3-01a3-9f4e-b312-7088b787357d,10f786c8-3837-4bf5-9d96-10b34c9cfbb6,2025-01,1,0.8505750982315688,0.5
2d135f0d-7d9b-4bff-8df5-56da417690f2,b274d6e3-01a3-9f4e-b312-7088b787357d,10f786c8-3837-4bf5-9d96-10b34c9cfbb6,2025-01,0,0.16055444022760093,0.5333333333333333
c7ec7b80-6b73-4110-9cea-203c9e28cbf5,b533de62-fd5f-cc73-01ad-82aaf5df2fd1,8dd4cde4-2050-4622-be37-13f72db9b434,2025-01,0,0.8037680433933614,0.7142857142857143
ff42c3fd-6e7a-40bd-b382-87d29cc8f897,b865619d-9980-0806-c5b5-97fee058322e,296f0113-6916-40f3-8fcc-cd54685de8f3,2025-01,1,0.9984081923187884,0.8461538461538461
c8c8dfb0-36e7-4bb9-b3e9-1c44c42beeb9,ba8dd5e0-ed0e-8b6a-7098-2732476feb31,31a1c073-bb44-4019-8548-0c5a8114de7b,2025-01,0,0.5971080750044797,0.2222222222222222
e3cd5224-c3f4-4360-aeff-59d3464a0670,bcf8ffc1-fd5c-f6ab-0453-7a73c73786dd,d1981985-ab9a-4777-b85f-46da934e391c,2025-01,0,0.19053341230853005,0.14285714285714285
9fd8f32c-5f4b-4223-b69d-76fe37b04b8a,be84008a-74d3-3cc1-6fd6-bcef998f7bff,4ab14a0f-9437-43ed-9504-94985a2312ab,2025-01,1,0.9994788926313738,1.0
3ed5ea06-aa50-4dc4-a72b-acc9cce6d38c,c084c357-8268-b2c6-76e0-aa7c5b28eace,e0cea7aa-9e68-4f66-9ae4-9f48e4753c98,2025-01,0,0.27717281409585776,0.16666666666666666
4e21492a-0d1a-4e91-bbea-016d1616f212,c09e703c-d287-38c8-d1c1-239145e17df9,d60bf084-22b7-4aeb-a8fd-b48b4786c6fd,2025-01,1,0.9841786944197632,1.0
c3f53569-aca8-4865-b268-7717360b0432,c2329858-525d-2f70-5e31-bf9a8358eb3e,956b173b-5f08-4c46-999e-d04c26cb3609,2025-01,0,0.2575569486970467,0.3333333333333333
ecfeada8-47d2-4916-9e31-7589365b0618,c61d6da9-3c3c-ce83-9533-0da9eb03e275,62dc2b76-d436-4b3d-8d68-d366afc0ac24,2025-01,1,0.9258282403717643,0.9473684210526315
5e33b541-30ad-41e2-b5a5-37cf4694f98a,cd2c3f97-4df7-b32f-d0c0-12031beae516,1265235c-5696-491b-925f-044ee29ba97e,2025-01,0,0.02552502416116114,0.0
c053b058-9844-401b-841d-be39610b86c3,cda37b51-1bbc-af0d-a560-49af88fdc751,d66308ce-65d9-4c63-91b1-96f32f42036c,2025-01,1,0.9986894252719184,0.8
909a427e-9a13-48d3-9675-965802bc4f34,cdfd7474-0325-1b45-657c-35abca5b28ee,4364ae28-1999-46c4-86a4-3d9565069abf,2025-01,0,0.5700320851284347,0.6666666666666666
4134ff82-bb7f-46ef-974e-5281d561d636,cf1318a5-0564-4af6-d90e-c3e76de1ef08,5268e485-491e-40b7-942f-61c133c796bb,2025-01,1,0.9983754485633323,0.9333333333333333
0f33c17f-c1c3-4feb-9e1a-090db80fcb9f,d178a884-0bd1-601d-4cd1-042bac71c6db,dcb00194-e35e-4017-87a5-7a1ce16e1022,2025-01,1,0.8924170276304236,1.0
d92cbbbe-7e7b-42a0-910d-47d20a36edd9,d257c87f-0e42-048c-8409-362e925d86fc,597c2d33-b758-4acd-811b-c7b22289dcbc,2025-01,1,0.9998478259203357,0.7777777777777778
e2b7831f-6746-4e3a-ba42-8fcdb8b71d6a,d51c2f8f-9df6-06cb-85f3-47a79b9d5006,f6d9b4ed-d1e3-4963-bbdd-fb87e50d1313,2025-01,1,0.9360169505528011,0.6388192166698823
183a8453-2ba1-489f-a4ac-1f32db71dbac,d51c2f8f-9df6-06cb-85f3-47a79b9d5006,f6d9b4ed-d1e3-4963-bbdd-fb87e50d1313,2025-01,0,0.0358567148319428,1.0
1f552529-c159-4844-96b1-3e000d946d2a,dd81a269-5627-77bf-d8c4-d2e7d309f56e,f6b29b1d-c950-46ae-a66f-fe48ad0eac52,2025-01,1,0.9960832663740132,0.8421052631578947
f389600e-403c-4f67-8a5f-cd3950f418bd,df5ea39c-c069-5211-271d-f0d3831adefa,3394785d-ad9b-442e-9c87-3ab4f47b1876,2025-01,1,0.7093388087837058,0.3333333333333333
ca87f109-49e6-4827-b3b6-1bde2af28137,e6dde6a9-4da9-d1a2-802a-faf5db207e8e,0682de36-4af4-428d-ae04-e9ea4257ddb0,2025-01,1,0.9922099548762383,1.0
a492c89a-9642-408e-8432-babcedc8bd87,e94dc9d5-cb52-49ec-80b1-98376aceb874,64e94573-3ff8-4444-8463-cc997625aa46,2025-01,0,0.618146603257499,0.2857142857142857
fc3386f8-9fd4-4db1-8c1b-2fa41f40fe34,ee4c9007-7674-8d77-244b-b681167c945d,b874ac34-d8c8-45b0-a884-15ba141fd279,2025-01,0,0.4728967433473006,0.6388192166698823
fa34154d-e442-46c8-a883-2a86480f48bc,ee4c9007-7674-8d77-244b-b681167c945d,b874ac34-d8c8-45b0-a884-15ba141fd279,2025-01,0,0.04531575567664027,0.6388192166698823
1da43f84-7482-40d6-ac82-42670ee52cbd,ee61dd03-6eb9-0d71-8bf4-a01ac422b8be,a49dfe35-7e1e-4d81-a32b-8877a575eb1e,2025-01,0,0.6988594721767285,0.4
d19c8504-2afe-49fa-9551-081de00c88f6,f2764421-c336-0b17-7318-6908f1ce4a72,e853e4fd-4532-458c-b497-5266ad57609c,2025-01,0,0.4728967433473006,0.6388192166698823
bcb6994a-0516-4427-a956-f63ddeb73e3c,f2764421-c336-0b17-7318-6908f1ce4a72,e853e4fd-4532-458c-b497-5266ad57609c,2025-01,0,0.043528420248982534,0.6388192166698823
7bf6c02f-9e8d-4115-b7ec-11634c94c9ac,f2764421-c336-0b17-7318-6908f1ce4a72,e853e4fd-4532-458c-b497-5266ad57609c,2025-01,0,0.04531575567664027,0.6388192166698823
dc32cc39-1ed4-4b7c-a23a-00c7328a7ea2,f284b25b-d762-1399-a12e-ba7ffa6b6f97,1129e54a-0b3f-417c-b6db-e1090df6981b,2025-01,0,0.16940863061962888,0.6388192166698823
d10477fa-d1d5-4dc1-a26c-09c2774dabb2,fede9d18-47bd-03b2-a0a3-73ae43fbcf88,aad9a3ed-094e-43a1-b64d-0e4f60c95c04,2025-01,1,0.8180770161022651,0.5714285714285714
5c97fdf5-4cab-435f-9885-1baa9a25b0ea,02295215-68ff-b712-391f-44370ddab3fc,fc63a4a8-0b3e-406f-8ccb-2105eec8e19b,2025-02,1,0.4950459494888875,0.3333333333333333
e21b1c49-d2bf-4a08-bbe2-c7a88f3bdf1a,051d1ba0-2ce6-ea15-c68f-cc2aa5673d1b,3e5c4637-e490-4562-aa63-5e0308c4ec9d,2025-02,0,0.9726279816933088,0.75
00b004dd-f886-4656-a941-0c3ee1e9a8d2,0632e1c8-fb91-3269-00af-8a625740b33a,db29fb51-7937-47b8-89ae-a76c37602092,2025-02,0,0.1697754290465786,0.1111111111111111
ab457020-99d1-4c2d-a612-2e5d771bdf7f,0632e1c8-fb91-3269-00af-8a625740b33a,db29fb51-7937-47b8-89ae-a76c37602092,2025-02,0,0.1288328820953824,0.1111111111111111
6483b2ec-8a64-427b-8ef9-ffc8ad55aed3,0a550b32-ac5f-efb6-6d3b-e9975e20a82d,95855f3f-2de6-4518-923a-d6bb61e6edd7,2025-02,0,0.0392880826053461,0.0
ddea141a-9dd8-4698-bf48-d841c395e9df,0bf78a8a-6c27-f4bf-07de-860dbab2a408,05841c0e-7f6f-4c9f-8b0d-ad24c00cb036,2025-02,0,0.07820099295943043,0.6388192166698823
9914abe6-da5c-46fb-84aa-462ca12e697f,10f3edc6-4b03-b82d-8df1-09ddaf031c0c,d0b11ad6-7841-48cf-82cb-55e373063fac,2025-02,1,0.8092114782467194,0.6818181818181818
0062d5f0-6c2c-4510-abba-0b12ab740934,1287ac56-adee-78b5-6a6b-56b3e8dd7d48,c88936bc-cb40-4598-a743-3c301dd4dccf,2025-02,0,0.059505242637051176,0.6388192166698823
2fbeef36-df8b-4884-9f2d-fcd6a26280ec,146a8458-f956-54ed-317f-b99f7d16fff8,9698da1c-596f-48ae-8618-16b9c409f192,2025-02,0,0.026165074889029083,0.125
cbd771ac-5d32-4f1a-89bf-cd6925aa54ae,148cb172-cc40-9c01-ffa5-33aa5d70bad8,a2b40718-04d7-4dbb-9143-65a881e8a092,2025-02,1,0.9998743077064549,0.9090909090909091
89b09bfc-03c3-4ee2-b011-398d4c909888,17d13989-4f37-42a8-1eb2-88b2df3a9692,3c6dfb4b-b32b-4155-bcc0-1eab4ccc55ce,2025-02,1,0.3183640702189636,0.6388192166698823
13802ec8-723f-4d77-9015-43bd57c84eb6,17d13989-4f37-42a8-1eb2-88b2df3a9692,3c6dfb4b-b32b-4155-bcc0-1eab4ccc55ce,2025-02,0,0.07820099295943043,0.6388192166698823
5bebd675-e4be-49ca-bc55-cb3ea373983f,18788fe2-f6a2-826e-2199-6cec118c6d00,6a5d492b-8175-4c5d-86ac-ff94ea72d963,2025-02,0,0.03518557098739721,0.125
da4ff03c-66e5-415c-8fc4-523a1deb7954,18d86801-3cb7-11d4-8b9d-433429296014,9c5f6705-4936-4bf4-91d9-8bd75b4c341b,2025-02,0,0.009884034591711728,0.0
621fd9fa-b49c-4c14-a06f-dff71d695bd1,1932ea80-c6eb-874e-eca8-12410fa7a608,7ce79ba5-79fe-49c0-9e0a-2ace149ffbd0,2025-02,0,0.3590850947341662,0.0
6ed4d5a8-2aea-43d9-83af-13999e83c79e,1fc0c3bb-f35c-8d5d-a4fa-a9c1723cd8ab,0d1504e1-2884-4dba-97bd-0c3bc37e1669,2025-02,1,0.99766398575454,0.7391304347826086
4b0680ae-9e02-4e44-b003-7ce6b56ba016,227f376b-633a-5615-5670-c29559d0a08b,b98f8c1f-f2b7-4f45-a583-7bb76e52c466,2025-02,0,0.009884034591711728,0.0
e1872add-ff28-4353-a43e-d58a58fd2f69,22a9494d-0e02-6fba-4aee-7947f1e6110b,a9694079-2985-486a-8cd6-bd3243751b22,2025-02,1,0.9996281406221598,0.8
8281ab43-9113-407e-bdde-8d01c54f13f8,238b347e-e7e9-b1a3-31a8-a2f8fed99f55,3d2bb31e-a4e2-4d67-b934-8fbb641505da,2025-02,1,0.8872595667228764,1.0
bd6b6974-f6ec-4129-8561-ed0b72a72f04,23f7ef5f-6b26-a104-b616-b438d7e9243c,8cada743-d341-4211-b2f2-094d551e9ef3,2025-02,1,0.9965041748650177,1.0
d56b74d8-69e4-41ae-a962-14fac63ca7af,24ae889b-240e-b064-cfe8-2b27224c15b0,1acb933b-ee06-488d-ae63-6aa49797c684,2025-02,1,0.9925400676310311,0.9444444444444444
e66bd599-1179-490f-8fc1-817d1eb54ac7,251051cf-e3b5-5d37-918f-bf22b4875790,05a7138b-3291-401c-b2bf-28981d85d111,2025-02,1,0.9997306874419453,1.0
51b7c530-e1fd-440a-9422-2c8974e2b024,25b63db3-6d1d-cb00-d25c-dfd8b4b17909,323f67cc-5fe8-4e19-89b1-838f908c4f0a,2025-02,1,0.9513386164723231,0.8888888888888888
912db5f0-5982-45a4-92a3-7a85fc236768,2631ddfd-660e-8719-1876-82cf88e13a60,0c8b2433-3b52-4a31-973c-d1049e2367ce,2025-02,1,0.840256615806037,0.6388192166698823
2bff5352-a6d0-4aa0-800e-9ed66dceb0fe,276b5368-040e-e40e-948d-d1159a743920,47427b81-4142-421e-aa12-04d8f6f5d16d,2025-02,1,0.6156530368515928,0.42857142857142855
3c694e19-a024-4471-adde-d227d4d1b7a3,2794ccf7-4966-f00d-35d6-34ac17db73ea,29309a70-09a1-4c35-b877-ca27b04ec436,2025-02,1,0.9935199554253076,0.8695652173913043
cbcf1755-6421-490f-86a0-83eaaae9f5c9,28bc36ac-10ee-238f-d3f4-24d10136bbb5,d9d1d753-3cdc-4350-a425-b36a52b7df96,2025-02,1,0.9993827399186641,1.0
771acc0a-0c10-47d2-b8fb-f8534ead42a6,2c62dfe0-1a80-ff55-1d8b-51ac0c7da2fe,c95071e6-baac-4c03-9ee4-82e18f461a3c,2025-02,0,0.6372884516311216,0.5
7a64036c-c991-4c10-9fd3-f8c28b27f704,2c62dfe0-1a80-ff55-1d8b-51ac0c7da2fe,c95071e6-baac-4c03-9ee4-82e18f461a3c,2025-02,0,0.22874550142178765,0.5
71d1c8d4-f9ab-4167-b3ae-65ecb633f4cb,31748409-1d90-3bc0-903e-6d831133e944,e800e656-3fc2-4383-895e-5190e4ec2049,2025-02,0,0.7630500695912316,0.5
de328e9e-c661-43e7-b93f-393dd7f39584,31f3f7a3-5dc4-21cd-ba54-b41347a7822a,2d403254-d4e3-484a-ab66-492809785e47,2025-02,0,0.14837032639360903,1.0
015176a3-3010-4d6c-9dd3-11fc247f0d5a,365f8f9f-009e-838c-36c6-add1b1d696b1,918ecd2a-8085-4aa5-ab1e-fd1708761fc0,2025-02,1,0.4799445219976354,1.0
9c4c043f-b5d3-4523-9e95-1d54fc0bcf25,365f8f9f-009e-838c-36c6-add1b1d696b1,918ecd2a-8085-4aa5-ab1e-fd1708761fc0,2025-02,1,0.2935463755343985,1.0
fb332c4c-4398-45e5-8a0d-b50d1ee3b96c,38069f8b-d44e-0b86-a0d1-dafac5ae1232,0bb006a6-102a-47c8-8091-3f3a4bc5731a,2025-02,1,0.06591574904663568,0.0
5693462f-abf2-4af8-82e4-03f8048468c5,3caa59e9-5e0d-3ca4-6303-a17bdb2e20ec,7790b900-db16-4855-bf52-32d929c70e45,2025-02,1,0.9285199638004912,0.6388192166698823
18a28bf4-4eaa-479e-bb77-d045dee1375a,3caa59e9-5e0d-3ca4-6303-a17bdb2e20ec,7790b900-db16-4855-bf52-32d929c70e45,2025-02,1,0.03411882183883825,0.6388192166698823
5afca0ea-b9e4-4235-8371-db6e4b9f8c1d,3e50af3d-452f-d098-b3bc-3c2a64576d55,9ed28830-e432-4c58-9c57-c514a0ece246,2025-02,0,0.27380225130617203,0.5
edd7b594-e36a-4cbd-bb63-603c0dd4d8d2,414e0bde-7a49-1083-4e22-1fa3dca1b3c6,86bd0990-56e2-4bc9-97d0-f4794c3ea567,2025-02,0,0.20821593718779136,0.0
80471409-10c4-48f5-8335-9270e0e42380,430caea5-4a9a-cf87-274e-54e1547ff83b,baa51bf8-ec5a-4485-9bce-721b5f37edcb,2025-02,1,0.8500595381453567,0.45454545454545453
6966cbc9-2599-46b2-bfb8-ce3522906f25,43bad5ef-9766-7805-47dd-934114b00873,77b097a8-e856-4264-a152-5fc4d84e06a0,2025-02,0,0.07820099295943043,0.6388192166698823
1f7f223e-91be-4b37-9bec-38091e714b73,4628a4bf-d4c5-9e5d-471c-271b9f3e7d03,460261c6-c1c2-4654-81fa-19637f3602a8,2025-02,0,0.4791749144465655,0.45454545454545453
5d571b7a-7c98-4488-a18d-b3268f43fca4,46d380ca-fe7a-07d2-4570-5de890c8fdc7,6a62bcb7-2838-4247-9556-3de6988f214f,2025-02,1,0.7318031167642491,0.6666666666666666
d284489f-70bd-4c82-ac2c-6a8b5e902014,4767b29c-fde2-16bf-4b29-9e8578a3b33f,6bbf10b2-fdb1-4ed1-ae55-813b503b48f9,2025-02,1,0.35191981122397353,0.2857142857142857
78a9ac27-3864-4e06-8535-3bbc5e284624,4767b29c-fde2-16bf-4b29-9e8578a3b33f,6bbf10b2-fdb1-4ed1-ae55-813b503b48f9,2025-02,0,0.05047964285599995,0.375
e9b4df0d-0b49-42ba-81ff-81d6def7a83a,49355947-7605-ec5f-7d81-a6597f38d76b,0318d74f-95a7-4ced-92bb-ded9eb88d273,2025-02,0,0.0123820934096722,0.0
b56f4a7c-df5a-426e-b6fa-cb232025bbb4,49cf43d8-a86e-89e5-c138-85e43fd070f0,8a0ab625-5691-4394-82ef-44ef90833de2,2025-02,1,0.998274147246152,1.0
2a8cc8b5-5bfa-4b70-ad64-059fb2d9e021,4b85d836-4912-f7a8-46ac-19256a4ed1d4,697ad8b8-5795-40f2-9d6e-f9e1287c13c8,2025-02,0,0.16123179167649415,0.0
